cluster_id,input_text,reference_summary
5a318db7ba9cd79bd9f5db4de04a9830,"[DOC 1] NEW DELHI: The Central Board of Secondary Education (CBSE) has announced a list of counsellors for the exam
helpline, which will start from February 1 and go on till March 31.
The CBSE is also planning to implement an interactive voice response system for its tele-counselling, the first by
an education board in the country. The numbers are 1250111102 on the MTNL network and 1250102 for BSNL.
Online counselling, meanwhile, will be provided by the director (academics) and the controller of examinations at
the following addresses: directoracad@hotmail.com and cepavnesh@hotmail.com
Snehi, an NGO, is also running a pre-exam helpline for students, which can be accessed at 26521415 and 26521494.
The timings are from 10 am to 7 pm. Available from February 1 to March 31, the helpline will be manned by
psychologists and senior counsellors. Students can also log on to the CBSE website, www.cbse.nic.in","The Central Board of Secondary Education (CBSE) has released a list of counsellors for its exam helpline operational from February 1 to March 31. Introducing an interactive voice response system, a first among education boards in India, CBSE's tele-counselling can be accessed at 1250111102 (MTNL) and 1250102 (BSNL). Online counselling is available via directoracad@hotmail.com and cepavnesh@hotmail.com. Additionally, Snehi, an NGO, offers pre-exam helpline services at 26521415 and 26521494 from 10 am to 7 pm during the same period, staffed by psychologists and senior counsellors. CBSE's website, www.cbse.nic.in, also provides support for students."
855ef56d5e59ef3387094efc0e81111b,"[DOC 1] NEW DELHI: The draw for the group stage of the Kalinga Super Cup 2024 was conducted at the Football House in New Delhi on Monday. The tournament will see 16 teams (12 from the Indian Super League and four from the I-League) divided into four groups of four teams each. The Kalinga Super Cup will be held in Odisha from January 9 to 28, 2024.  Five I-League teams confirmed their participation in the Kalinga Super Cup - Gokulam Kerala FC, Sreenidi Deccan FC, Shillong Lajong FC, Inter Kashi, and Rajasthan United FC. The top three of these teams will get the opportunity to paarticipate.  Group Stage Draw: GROUP A: Mohun Bagan SG, East Bengal FC, Hyderabad FC and I-League 1. GROUP B: Kerala Blasters FC, NorthEast United FC, Jamshedpur FC, I-League 2. GROUP C: Mumbai City FC, Chennaiyin FC, Punjab FC, I-League 3. GROUP D: FC Goa, Odisha FC, Bengaluru FC. (ANI)  Also Read:Indian Premier League 2024 likely to start from March 22Also Watch: ","The Kalinga Super Cup 2024 will be held in Odisha from January 9 to 28 and will feature 16 teams, comprising 12 from the Indian Super League and four from the I-League, divided into four groups. The draw for the group stage was conducted in New Delhi, with the top three I-League teams among Gokulam Kerala FC, Sreenidi Deccan FC, Shillong Lajong FC, Inter Kashi, and Rajasthan United FC qualifying for the tournament. Group A consists of Mohun Bagan SG, East Bengal FC, Hyderabad FC, and I-League 1; Group B comprises Kerala Blasters FC, NorthEast United FC, Jamshedpur FC, and I-League 2; Group C includes Mumbai City FC, Chennaiyin FC, Punjab FC, and I-League 3; and Group D features FC Goa, Odisha FC, Bengaluru FC."
d83df7e833e151655d078c97110966dd,"[DOC 1] External Affairs Minister Dr. S. Jaishankar has responded to the US proposal to impose a 500% tariff on Russian oil imports, saying that any development in the US Congress is of interest to India if it affects, or has the potential to affect, the country’s interests.
Addressing a press conference, Jaishankar said that India’s concerns and interests regarding energy security have been conveyed to US Senator Lindsey Graham.
Also Read: India's imports of Russian oil hit 10-month high in May
“Regarding Senator Lindsey Graham's bill, any development which is happening in the US Congress is of interest to us if it impacts our interest or could impact our interest. So, we have been in touch with Senator Graham. The embassy and, ambassador have been in touch. Our concerns and our interests in energy, security have been made conversant to him. So, we'll then have to cross that bridge when we come to it, if we come to it,” Jaishankar said.
Graham's sanctions bill on Russia would impose a 500 per cent tariff on imports from any nation that purchases Russian oil, gas, uranium and other products, The Hill reported. The bill has over 80 co-sponsors in the Senate, potentially making it veto-proof.
Following the outbreak of the Russia-Ukraine war, the US and other Western nations imposed sanctions on Moscow, but India has maintained its imports of Russian oil.
Also Read: ‘I don't think Europeans had good sense of how Russians felt about relationship’: S Jaishankar on New Delhi-Moscow ties
In May, Senator Lindsey Graham stated that he is in discussions with US President Donald Trump about the proposed legislation. While some Republican lawmakers have expressed concern about advancing the bill, they are reportedly awaiting Trump’s approval before pushing it forward in Congress.
When asked whether Trump is giving instructions on when the bill will come to the floor, Graham stated, “We are separate entities coordinating with each other,” The Hill reported.
Also Read: ‘Russia never hurt our interests’: EAM Jaishankar defends India's ‘stable and friendly’ ties with Moscow
Graham is proposing a carveout for his Russian sanctions bill to exclude nations that help Ukraine's defence, protecting them from a 500 per cent tariff for trading with Russia. 
(With inputs from ANI)
Stay updated with the latest Trending,  India ,  World and  United States news. Follow all the latest updates on  Israel Iran Conflict here on Livemint.
Download the Mint app and read premium stories
Log in to our website to save your bookmarks. It'll just take a moment.","External Affairs Minister Dr. S. Jaishankar has responded to the US proposal to impose a 500% tariff on Russian oil imports, saying that any development in the US Congress is of interest to India if it affects, or has the potential to affect, the country’s interests. Also Read: India's imports of Russian oil hit 10-month high in May “Regarding Senator Lindsey Graham's bill, any development which is happening in the US Congress is of interest to us if it impacts our interest or could impact our interest. Following the outbreak of the Russia-Ukraine war, the US and other Western nations imposed sanctions on Moscow, but India has maintained its imports of Russian oil. When asked whether Trump is giving instructions on when the bill will come to the floor, Graham stated, “We are separate entities coordinating with each other,” The Hill reported. Also Read: ‘Russia never hurt our interests’: EAM Jaishankar defends India's ‘stable and friendly’ ties with Moscow Graham is proposing a carveout for his Russian sanctions bill to exclude nations that help Ukraine's defence, protecting them from a 500 per cent tariff for trading with Russia."
170e952c6681c20f350a70403e0d27d9,"[DOC 1] Not enough respect. Not enough attention. Not enough credit. This is what several playback singers in present-day Bollywood feel is on their plate. However, Lata Mangeshkar, the ?Nightingale of India? and Bharat Ratna awardee, says that in her days as a young artiste ? this was when the term ?Bollywood?, a derivative of Hollywood, didn?t even exist ? she never saw the need or the opportunity for media attention.Read: Bollywood doesn?t give us due credit: Playback singers voice their discontent?When I began singing, I didn?t even know about the media, or how to get written about. Mujhe toh sirf gana tha (all I had to do was sing). After my father?s untimely death, I was the sole bread-winner of the family. I had no time to think of anything except how to look after my siblings. The only thing I could do was sing. So I sang. I?d leave early in the morning and commute by train(in Mumbai) from studio to studio, meeting music directors hoping to get work,? recalls Lata tai.All that changed in 1947, when the voice of Lata Mangeshkar exploded in India cinema, wiping away all other singing prototypes.The Nightingale recalls those heady days of initial success with sheer gratitude. ?I think in 1949, I sang around 100-120 songs. The majority of them, from films like Mehboob?s Andaz and Raj Kapoor?s Barsaat, were big hits. In 1949, I had 40-50 chartbusters, including Hawaa mein udta jaye, Jiya beqaraar hai (Barsaat); Aayega aanewala (Mahal); Lara lapaa (Ek Thi Ladki); Chup chup khade ho (Badi Bahen); and Sajan ki galiyan chhod chale (Lahore).?She recalls her relationship with female leads with much fondness: ?During those days, playback singers were called ?ghost voices?, because we really were like ghosts... totally invisible to the public. Even my name was not printed on the records; it was the name of the character that the heroine played that was printed on the record. For the song Ayega aanewala, for Mahal, the name on the record was ?Kamini?, which was [actor] Madhubala?s name in the film.?In the industry, however, Lata Mangeshkar was the name everyone wanted. Apparently, all the major heroines of those times, from Madhubala and Meena Kumari to Nutan and Hema Malini, insisted on only Lataji?s voice for their playback. Some of these actors, like Madhubala, even put this in their contract.Lataji says, ?What you have heard is true. But I never thought of my voice as being bigger than the film. I sang my songs keeping the heroine?s personality in mind. There was no desire to be heard beyond the screen. In fact, for many years, I desisted from doing live concerts.?Follow @htshowbiz for more
","Singer Lata Mangeshkar has revealed that in early 1950s, playback singers were called 'ghost voices' because they were totally invisible to the public. She added, n""Even my name wasn't printed...it was the name of the character the heroine played that was printed on the record."" Lata further said that she never thought of her nvoice being bigger than the film.
"
270a41274730cea0fb6fbc7c6c662a40,"[DOC 1] Rajkot: One person died and three others were injured when the
wall of an underbridge collapsed on a city bus and two other
vehicles in Junagadh city on Sunday.
The mini bus and two rickshaws were stranded in the
underbridge after the wall crashed at around 10:30 am due to
heavy rains in the city. One of the rickshaws were completely
mangled in the incident.
The deceased was identififed as Dharmesh Karia, 28, a resident of
Kadiawad locality in Junagadh. However, it was not clear whether
he was travelling in the bus or one of the rickshaws. ""We are still
making efforts to remove the three vehicles from the underbridge
which was already waterlogged,"" said police.
Three injured persons were identifiefd as Vanraj Jasabhai (31), a native of Toraniya village near Dhoraji, Kalabhai
Siddibhai (35) and Bhavesh (35), both residents of Junagadh. The three persons were travelling in the mini bus.
In another rain-related incident, a 35-year-old woman died after a wall collapsed on her in Daulatpara area of
Junagadh on Sunday. The victim Asmita Koli was washing clothes when she suffered severe head injury due to
the wall collapse. She was rushed to the civil hospital but succumbed.
Meanwhile, Gir-Somnath, Junagadh, Amreli, Bhavnagar and Rajkot districts continued to receive significant
rainfall. Junagadh city was lashed by highest 109 mm rainfall, followed by by Somnath (95mm), Una (43mm),
Talala (35mm), Kodinar (30mm), Gir-Gadhada (35mm ) and Sutrapada (25), In Junagadh district, Maliya Hatina was pounded by 98 mm rainfall followed by Keshod (37mm), Visavadar
(65mm), Vanthali (53) and Mendarda getting 39mm.
In Rajkot district, Jam Kandorna town was lashed by 78 mm rainfall.
Following heavy rainfall in Bhavnagar district, a Diu-Bhavnagar bus plunged into a roadside canal near Mahua.
Five persons were injured in the accident, police said.
Most parts of Amreli district too received notable rainfall between 20 to 25 mm.
","In Junagadh city, one person died and three others were injured when a wall of an underbridge collapsed on a mini bus and two rickshaws due to heavy rain. The deceased, Dharmesh Karia, 28, was from Kadiawad locality. Three injured individuals, Vanraj Jasabhai, Kalabhai Siddibhai, and Bhavesh, were on the mini bus. In another incident, Asmita Koli, 35, died after a wall collapsed on her while she was washing clothes. Junagadh and nearby districts, including Gir-Somnath, Amreli, Bhavnagar, and Rajkot, received significant rainfall, with Junagadh city recording the highest at 109 mm. Heavy rains also caused a Diu-Bhavnagar bus to plunge into a canal near Mahua, injuring five people."
4ae3b769a51e5874d58f52bd288b2a0b,"[DOC 1] The Central Bureau of Investigation (CBI) has facilitated the return of a person, wanted for allegedly assaulting the proprietor of newspaper “The Criminal” in Kerala’s Kozhikode in 2005, from the United Arab Emirates (UAE).


The accused has been identified as Khamis Othman al Hammadi Otham. He was detained by the Kerala police at the Indira Gandhi International Airport in Delhi on Friday (September 6, 2024) evening.

","The Central Bureau of Investigation (CBI) has successfully facilitated the return of Khamis Othman al Hammadi Otham, who was wanted for allegedly assaulting the proprietor of the newspaper ""The Criminal"" in Kozhikode, Kerala, in 2005. He was detained by the Kerala Police at Indira Gandhi International Airport in Delhi on September 6, 2024, after being brought back from the United Arab Emirates (UAE).

"
da523d6c476d82aaecd6aab14e5b3d45,"[DOC 1] The share of people under 30, popularly referred to as GenZ, has nearly doubled compared to other age groups in terms of number of investors on India’s premier stock exchange, the National Stock Exchange of India (NSE).

Data from a May report of the NSE showed that the GenZ, which had a share of around 22-23% of the exchange’s users in FY19 (before the pandemic), now comprises 40.1% of the NSE’s 95 million registered investor base as of May 2024.

Incidentally, this group has also been the biggest age-group on the NSE over the past three years, taking pole position in terms of number of users across age groups in FY22 (see table).

Nisarg Seth, a 28-year-old trader, said what motivates him to trade is that the job requires more of analytical skills, rather than labour work, or simply buying or selling a commodity. “I’ve also been seeing big names in the industry like Rakesh Jhunjhunwala and Vijay Kedia, who started their trading journey at a very early stage and made big money,” he said.

Market veterans say the lure for this age group has been index options and speculative activity on the cash market.

“The below-30 age group comprises those who are in for a quick buck, rather than tapping the market for serious investing,” said Dhiraj Relli, MD & CEO of HDFC Securities. “Options and intraday squaring off in the cash market are what attracts them. They are those who’ve just completed their education or those just started their working careers and, thus, prefer cheaper instruments like options.”

Intraday squaring off means taking positions on stocks between market hours. If a position is not closed before end of trading at 3:30 pm, delivery has to be given or taken.

The rise of this investor group coincides with NSE’s premium turnover of index options—the most popular traded product—surging 426% from ₹26.29 trillion in FY21 to ₹138.19 trillion in FY24.

The tally for the current fiscal through 2 July stands at ₹40 trillion. Cash market turnover on NSE has risen at a more sedate 30% from ₹154 trillion in FY21 to ₹201 trillion in FY24. The tally for the fiscal through 2 July (FY25) stands at ₹76.32 trillion.

The fact of the younger generation entering the markets is proven by the age of the median investor on Groww, the country’s biggest brokerage by clients, being 29, said a company spokesperson.

“Mostly, GenZ is in the market for speculative activity,” said Anand K. Rathi, co-founder of MIRA Money, a Bangalore-based mutual fund investment platform. “They are into buying options based more on hearsay rather than on taking informed decisions. They take loans from friends and family to trade.”

Asked about the count of such investors increasing with investor penetration being a fraction of the population, Rathi said in the long term the count would stabilise as those losing money would be replaced by other “newbies”.

“There is no homogeneity in GenZ; some among them are smart investors doing outstanding research,” Nilesh Shah, MD of Kotak Mahindra AMC remarked. “Unfortunately, many others are traders trying their luck rather than using their skill.”

The share of the under-30 age group began steadily rising post FY21, a year after the pandemic surfaced. GenZ overtook those between the 30 and 39 age group (millennial), with their share in the total registered investor base increasing from 29.4% in FY21 to 40.1% as on 31 May, as per NSE data.

Those between 30 and 39 saw their share decrease marginally from 30.4% to 29.2% over the same period. Other age groups also saw their share fall over the same period (see table).

Thanks to this decline in the other age groups, exchange data shows that the age of the median investor has dropped from 38 years in FY18 to 32 years currently. Similarly, the average age of the investor has dropped from 41 years to 36 years.

Interestingly, the maximum number of registered investors on NSE in the current fiscal through 31 May came from North India (33.8 million), followed by west (29.4 million), south (19.6 million) and east India at 11.2 million. Others, mainly army personnel, accounted for 0.9 million, for whom state mapping is unavailable, as per the data.","GenZ investors on India's NSE have nearly doubled since FY19, now comprising 40.1% of the exchange's 95 million users. This group, driven by index options and speculative trading, has led NSE investor growth for three years. Market veterans note their focus on quick profits over long-term investment. The rise coincides with a surge in index options turnover. The median investor age has dropped from 38 to 32. While some GenZ investors are skilled, many engage in risky, hearsay-driven trading. The majority of NSE investors are from North and West India."
073dfc7088dbd8bd9b47f7fac973af27,"[DOC 1] NEW DELHI: The operation to drop arms in Purulia in 1995 was approved by the Indian government and was for
arming people against 'oppression' by the CPM government in West Bengal, the kingpin of the mysterious
operation Kim Davy has claimed.Speaking to Times Now, Davy said, ""Central government saw and approved the
plans to arm the defence of these innocent people."" He claimed that the consignment was meant to arm the
people of Purulia against violent oppression by CPM cadres in West Bengal.
Niels Christian Nielsen, aka Kim Peter Davy, a citizen of Denmark, is presently fighting his extradition to India in
the case. In 1995, he and his accomplices chartered a Latvian aircraft and flew from Pakistan to Purulia, dropping
a huge cache of weapons.
Reacting to Davy's claims, CPM demanded that the central government explain the mysterious arms drop. The
party's politburo said in a statement that the ""latest revelations on the arms drop in Purulia in West Bengal in
December 1995 are further confirmation of the fact that there was a well-planned conspiracy to use violence to
destabilize the Left Front at that time"".
CPM said, ""Whatever has been said by Kim Davy, a prime accused in the case, and Peter Bleach, who was
sentenced in the case, show that the arms drop for the Ananda Margis was planned through an international
network and the target was the Left Front government. It was known at that time that the British intelligence
had alerted the Indian government about the arms drop. Yet, the central government failed to inform the West
Bengal government about the matter in time.""
In the interview to the TV channel, Davy claimed, ""RAW was informed by external forces and approved of the
arms drop months in advance."" He also asserted that the external intelligence agency had ensured that the Air
Force's radar in the area was switched off so that the aircraft was not picked up when it flew in to drop the arms.
""Of course there were Indians involved. There were political forces at the centre"" supporting the arms drop, he
said. PV Narasimha Rao was the Prime Minister of the Congress-led government at the Centre in 1995.
Davy also claimed that there was communication ""between the British intelligence MI5 and RAW"" and that there
was ""a British ex-intelligence officer on board the plane"" that dropped the arms. But there was no American
involvement, he added. ""The Indian authorities knew the flight plan, the people on board, the cargo, the drop
zone -- everything was known well in advance and approved well in advance,"" Davy claimed.
Davy also said it was a ""matter of public record that RAW was informed on three defined dates by MI5 about the
arms drop, the people on board the plane, the drop zone, everything"". He asked who ""in their right mind would fly
a plane from the arch enemy of Pakistan into Indian airspace with a load of clandestine weapons without having
it cleared by with the Indian authorities.""
Without naming anyone, Davy claimed he was in ""direct contact with an MP who told me that he was in further
contact with the Prime Minister's Office""","In 1995, Kim Davy, the mastermind behind the mysterious arms drop in Purulia, claimed that the Indian government had approved the operation to arm people against what he described as 'oppression' by the Communist Party of India (Marxist) government in West Bengal. Davy asserted that the consignment was intended to help the people of Purulia defend themselves against violence from CPM cadres. He further alleged that the Research and Analysis Wing (RAW) was informed and approved the arms drop well in advance, indicating involvement from political forces at the center, during the tenure of Prime Minister PV Narasimha Rao.

The Communist Party of India (Marxist) (CPM) demanded an explanation from the central government regarding the arms drop. The CPM politburo stated that Davy's revelations confirmed a well-planned conspiracy to destabilize the Left Front government in West Bengal. Davy claimed that there was communication between British intelligence MI5 and RAW, with a British ex-intelligence officer reportedly on the plane during the arms drop. He asserted that Indian authorities were aware of the flight plan, people on board, cargo, and drop zone in advance.

Davy's allegations raise questions about the role of RAW, political forces, and international connections in the controversial arms drop, prompting demands for a thorough investigation and clarification from the central government."
a9c0e47c8b708fdc861c19055b0e335c,"[DOC 1] Our Special Correspondent
Calcutta | Published 16.02.24, 06:04 AM
The battle lines are drawn. For the city’s fiercest war of words. Over the country’s supreme book of law.

On Saturday evening, on the lawns of Calcutta Club, eight panellists will debate whether India’s Constitution has outlived itself.

The motion of the Sister Nivedita University presents Calcutta Club The Telegraph National Debate 2024: This house believes India does not need a new Constitution.

A highlight of the evening would be a keynote address by chief minister Mamata Banerjee. Her third tryst with this stage comes after 13 years.

In 2009, she had called out the incumbent CPM-led government for not granting autonomy to the (then) Presidency College. She was railing against the motion of the debate — a resurgent Bengal is an impossible dream.

In 2011, months before ousting the Left Front government and storming to power, she opposed the motion that “India will be better run if politicians are left out of the government”.

Unlike her previous appearances, she will not take part in the debate this time.

The ones who will also make a formidable line-up.

The debaters on Saturday will be Retd. Justice Sanjib Banerjee; Sugata Bose, historian and grand-nephew of Netaji Subhas Chandra Bose; Vikramjit Banerjee, additional solicitor-general of India; Arghya Sengupta, founder and research director of Vidhi Centre for Legal Policy; former Tripura and Meghalaya governor Tathagata Roy; Congress leader Alka Lamba; Roopen Roy, CEO and founder of Sumantrana, a strategy consulting firm for start-ups; and Left-leaning economist and activist Prasenjit Bose.

A section of the Right wing claims the Constitution is a colonial legacy.

The Preamble to the Constitution, a reflection of its core values, declares India to be a “Sovereign Socialist Secular Democratic Republic”.

Besides a long stint at Calcutta High Court, Justice Banerjee has served as the chief justice of Madras High Court. He retired as the chief justice of Meghalaya High Court in November 2023.

As the chief justice of Madras High Court in April 2021, he had said “murder charges” should be slapped on the poll panel authorities for violation of Covid protocols during the Tamil Nadu Assembly election.

His transfer to the smaller Meghalaya High Court in November 2021 had triggered protests from lawyers at Madras High Court.

Sugata Bose, Gardiner professor of oceanic history and affairs at Harvard University and a former parliamentarian, is a staunch critic of the Narendra Modi government.

“The role of the State in the January 22 spectacle is the most decisive step
yet in recasting the Indian republic in a religious majoritarian mould,” he had told this newspaper, referring to inauguration of the Ram Mandir in Ayodhya.

As one of the top legal officers in the country, Vikramjit Banerjee is part of the corridors of power in Delhi.

Arghya Sengupta, a Calcutta boy and a columnist for The Telegraph, leads one of the most prominent independent think tanks doing legal research.

Tathagata Roy, a former state BJP chief, is not one to hold back, even if it is about his own team. After the BJP lost the 2021 Bengal election and the 2022 civic polls, his tirade against the state unit and some of the leaders sent from Delhi to lead the poll battles embarrassed some in the party.

Alka Lamba heads the women’s wing of the Congress. A former MLA from Delhi, she has 871K followers on X (formerly Twitter).

Roopen Roy is a former managing director of Deloitte Consulting and PricewaterhouseCoopers in India.

Prasenjit Bose is a convener of the Joint Forum Against NRC, which had organised a sustained campaign against the Centre’s citizenship thrust.

Neurosurgeon and avid debater Sandip Chatterjee will be the moderator.","The Calcutta Club will host the Calcutta Club The Telegraph National Debate 2024 on Saturday, debating whether India needs a new Constitution. Chief Minister Mamata Banerjee will deliver the keynote address but won't participate in the debate. The panellists include Retd. Justice Sanjib Banerjee, historian Sugata Bose, additional solicitor-general Vikramjit Banerjee, legal policy expert Arghya Sengupta, former governor Tathagata Roy, Congress leader Alka Lamba, strategy consultant Roopen Roy, and economist Prasenjit Bose. The debate, moderated by neurosurgeon Sandip Chatterjee, will address claims that the Constitution is a colonial legacy and discuss its relevance today."
c6b651cd5871b06e60bbd7ef218e4d80,"[DOC 1] The Obama administration is cutting off funding for the U.N. cultural agency because it approved a Palestinian bid for full membership.

State Department spokeswoman Victoria Nuland says Monday’s vote triggers a long-standing congressional restriction on funding to U.N. bodies that recognise Palestine as a state before an Israeli-Palestinian peace deal is reached.

","The Obama administration has decided to halt funding to the United Nations cultural agency following its approval of a Palestinian bid for full membership. State Department spokeswoman Victoria Nuland announced on Monday that the vote in favor of Palestine triggers a longstanding congressional restriction on funding to U.N. bodies that recognize Palestine as a state prior to the establishment of an Israeli-Palestinian peace agreement. This decision underscores the U.S. stance of supporting Israel and maintaining a policy of not recognizing Palestinian statehood until a mutually agreed-upon resolution is achieved through negotiations. By cutting off funding to the U.N. cultural agency, the Obama administration aims to uphold this policy and express its disapproval of unilateral actions taken by the Palestinians in international forums without Israeli consent."
647583ae6ca7b8e0aa0077efc7e1ad46,"[DOC 1] The All East Siang District Students’ Union (AESDSU) demanded that the murder case of Ojing Taying be handed over to the Central Bureau of Investigation (CBI) if the Special Investigation Team (SIT) fails to make a breakthrough within one month’s time.
Addressing reporters here on Thursday, the union informed that the case was handed over to the SIT on 27 April, adding that, even after 11 months of Taying’s death, his “brutal murder remains a mystery as police failed to make any progress in the case and is still clueless about the perpetrators”.
Expressing disappointment over inordinate delay in cracking the case, AESDSU convenor Yon Taki stated that no advancement has been made on Taying’s case by the police despite the assurance of the Capital Complex superintendent of police to solve it within six month’s time.


Yon also lamented that “the police did not care to inform the family or the union” that the case has been passed on to the SIT.
AESDSU president Oyin Yosung questioned the way the police is handling the case, saying that the police should have looked at every possible angle to nab the culprit.
Referring to the murder case of cashier Bomge Nyori in Mebo, which was solved by the Pasighat unit police within 19 days despite lack of clues initially, Oyin suggested that capital police “learn some lessons” from the police team of Pasighat.
Union general secretary, Tonong Darang opined that the capital police should have also carefully verified the mobile data and all call records of the area from where late Taying’s body was found.
“This might help in zeroing down the suspect’s mobile number from the location during the period when the murder was executed,” he opined.
Affirming to continuously chase the police till justice is delivered, the union also pleaded to the state government to understand the agony of the bereaved family members, especially late Taying’s mother who is reportedly still under trauma and awaiting justice for her son.
Ojing Taying was attacked by two unidentified persons on 10 June, 2017 at Niti Vihar in Itanagar and succumbed to his injuries four days later in a hospital in Guwahati.","The All East Siang District Students’ Union (AESDSU) demanded that the murder case of Ojing Taying be transferred to the Central Bureau of Investigation (CBI) if the Special Investigation Team (SIT) fails to progress within a month. Despite 11 months passing since Taying's death, the case remains unsolved, with the police showing no breakthrough. AESDSU criticized the police for the delay and lack of communication regarding the case's status. They urged the police to emulate the Pasighat unit's swift resolution of a similar case. The union seeks justice for Taying's family and requests the state government's intervention in the matter."
cf4eea397441d282563feb67d5697296,"[DOC 1] LUCKNOW: After the king of jungle, it is the turn of UP state bird Saras to be on its backfoot. Days after former chief minister Mulayam Singh Yadav’s pet lion safari project was shot down, the saras crane (Grus Antigone), located primarily in Yadav’s backyard - Mainpuri-Etawah belt - finds its wings severly clipped.

The high flying ‘Save Saras’ project, has been grounded as suddenly as it was conceived and launched in June last year by the over-zealous forest officials. Deeply embarrassed, they are now busy trying to wipe off all traces before it is too late.
The greatest pointer of the change in the bird’s fortune are governmnt hoardings that sprouted almost overnight during Mulayam Raj. There were 40 plastic sheet hoarding that cost approximately Rs 16,000 each, put up on the highway and other strategic location.

With picture of three cranes they had a smiling Yadav peering down from top right. A humble Virendra Singh, the then state forest minister, kept him company as “nivedak” on the bottom left.


All hoardings, claimed Kaushlendra Singh, member, Wildlife Board, Uttaranchal, have “disappeared simultaneously with the ouster of SP government.","The ""Save Saras"" project in Uttar Pradesh, aimed at preserving the saras crane, has been halted after the pet project of former chief minister Mulayam Singh Yadav was scrapped. Launched in June the previous year, the project had involved the installation of 40 hoardings at the cost of approximately Rs 16,000 each, featuring images of three cranes along with Yadav and then-Forest Minister Virendra Singh. With the change in government, these hoardings have reportedly disappeared, reflecting the altered status of the conservation initiative.
"
bc80287cead27d3d905b42e6259261f2,"[DOC 1] AMRITSAR: Gurbax Singh Kala Afghana, Canada based excommunicated cop turned controversial Sikh author of Bipran Ki Reet Toph Sach Da Marg has raised serious objections over the prevailing maryada in Golden Temple. The five high priests through an edict issued on July 10, 2003 had excommunicated Kala Afghana for alleged objectionable contents in his book having ten volumes.

Kala Afghan had arrived India last month and challenged his excommunication . He was reportedly assaulted by few persons in Ludhiana following which he had taken security cover .

Besides, Kala Afghana also questioned over the alleged Brahmanical mythological content of Gurbilas Patshahi 6 "" a book released by SGPC and edited by the Jathedar of Akal Takht Giani Joginder Singh Vedanti
.
Kala Afghan questioned as to why the bir of Sri Guru Granth Sahib which was kept in the sanctum sanctorum of Golden Temple was revered more than other birâ€™s while all bir''s have equal status , why Palki Sahib was given too much importance that people rush to give it a shoulder and why the Asa di Var, a composition of 24 pauris and 59 sloaks , was recited early morning ? He also raised objection over reciting shabad in various ragaâ€™s and kirtan in Golden Temple.

He said he didnâ€™t consider himself excommunicated because the persons who had announced his excommunication were not authorized to do so.

Ragarding the alleged objectionable content of his book which led to his excommunication, Kala Afghana said he had time and again sought directions and advise from various Jathedarâ€™s including Vedanti, former Jathedarâ€™s Prof. Manjit Singh , Giani Kewal Singh and Manjit Singh Caluctta but no one replied him or raised any objection then.

He offered a debate with Vedanti and others who have objections over his writings at Gurdwara Manji Sahib or any other place but in the presence of sangat and media .

Besides Gurbax Singh, his son Kanwarjit Singh, grand sons Inderbir Singh and Amandeep Singh and admirers Mohanjit Singh, G.S.Sandhu, Bupinder Singh etc. were present on the occasion. Indebir Singh said that Gurmat Parchar Sabha, Tarn Taran have decided to honour Kala Afghana for his contributions in the Sikh religion.

Notably , the five high priests in the edict have also directed the Sikh sangat to not extend any cooperation to Gurbax Singh or let him or his supporters speak from any Sikh stage.","Gurbax Singh Kala Afghana, a Canada-based excommunicated Sikh author, has challenged his excommunication by the five high priests of the Golden Temple, alleging assault in Ludhiana and seeking security. He questioned the prevailing maryada (code of conduct) in the Golden Temple, criticizing the emphasis on certain practices and the alleged Brahmanical influence in Sikh literature. Afghana disputed the authority of those who excommunicated him and offered to debate his objections publicly. Despite his excommunication, supporters including family members and admirers plan to honor him for his contributions to Sikhism. The controversy surrounds his book, ""Bipran Ki Reet Toph Sach Da Marg,"" which allegedly contains objectionable content."
