cluster_id,input_text,reference_summary
a1ea9a09e82735302e75ae2eb1cdc7a2,"[DOC 1] 
TCS and Infosys zoomed up to 4 per cent in the Sensex index.
NEW DELHI: The BSE Midcap index was underperforming benchmark Sensex during Thursday's trade.

Around 12:45 pm (IST), the BSE Midcap index was 0.04 per cent up at 16,629, while the BSE Sensex was 0.21 per cent up at 34,012. The NSE Nifty50 was 0.13 per cent up at 10,430.

Shares of Future Retail (up 3.44 per cent), NALCO (up 2.94 per cent), The Ramco Cements (up 2.58 per cent), Biocon (up 2.47 per cent), Havells India (up 2.27 per cent), Godrej Industries (up 2.14 per cent) and Endurance Technologies (up 2.03 per cent) were the top gainers in the midcap index.

On the contrary, Vakrangee (down 4.97 per cent), Adani Enterprises (down 3.98 per cent), GMR Infrastructure (down 3.61 per cent), Adani Power (down 3.01 per cent), Tata Communications (down 2.97 per cent), PNB Housing Finance (down 2.50 per cent), Oberoi Realty (down 2.27 per cent) and Apollo Hospitals Enterprise (down 2.13 per cent) were the top losers in the midcap index.

Equity benchmarks were trading a little up on gains in select IT, bank and auto stocks.

TCS and Infosys zoomed up to 4 per cent in the Sensex index.

On the other hand, Dr Reddy's Labs, Adani Ports, Sun Pharma and State Bank of India were the top losers in the Sensex kitty.","The BSE Midcap index showed a marginal increase, up by 0.04% at 16,629, while the BSE Sensex rose by 0.21% at 34,012. Notable gainers in the midcap index included Future Retail, NALCO, and Biocon, while Vakrangee, Adani Enterprises, and GMR Infrastructure were among the top losers. TCS and Infosys contributed to the positive sentiment in the market, both rising up to 4%. Overall, the market displayed mixed trends with select stocks in IT, bank, and auto sectors showing gains."
68c5a0d4ded7e2b3e4c7bfc9a01f334e,"[DOC 1] Brussels, April 25: Nine European countries have signed a declaration aimed at transforming the North Sea into a green power plant.
The declaration, signed on Monday at the second North Sea Summit in Ostend, Belgium, sets ambitious targets including the production of at least 120 gigawatts (GW) of offshore wind energy in the North Sea by 2030, reports Xinhua news agency.
The signatory countries also aim to double their total offshore wind capacity to at least 300 GW by 2050.

Belgian Prime Minister Alexander De Croo said at a press conference after the meeting that today’s summit has proved affordable energy can be produced for both citizens and companies.

The declaration aims to accelerate the deployment of offshore renewables and connectivity within the maritime area encompassed by the signatory countries.

It focuses on the mass production of offshore wind and renewable hydrogen, as well as on electricity and hydrogen interconnections and national projects. The declaration also indicates the possibility of co-financing by countries that do not have direct access to the sea.

The nine signatory countries have committed to take measures to promote the balanced coexistence of renewable energy deployment, biodiversity and environmental protection, as well as to contribute to the health and robustness of marine ecosystems.

This second edition of the North Sea Summit brought together the heads of state and government and energy ministers of Belgium, Denmark, Germany, the Netherlands, Luxembourg, France, Ireland, Norway and the UK, as well as the president of the European Commission and the commissioner for energy.

This declaration is the successor to the Esbjerg declaration, which resulted from the first summit in Denmark on May 18, 2022.

IANS","Belgian Prime Minister Alexander De Croo said at a press conference after the meeting that today’s summit has proved affordable energy can be produced for both citizens and companies.

The declaration aims to accelerate the deployment of offshore renewables and connectivity within the maritime area encompassed by the signatory countries.

It focuses on the mass production of offshore wind and renewable hydrogen, as well as on electricity and hydrogen interconnections and national projects. The declaration also indicates the possibility of co-financing by countries that do not have direct access to the sea.
"
b8bb763177bbfcd8da4dd810fc68fc0c,"[DOC 1] As heavy rain lashed the city on Thursday, a wall near a hillock in Kurla collapsed on a shanty, killing three children and injuring seven others of a family as they were sleeping. A slab from the roof of a building in Goregaon also collapsed on Thursday afternoon, but not one was injured. Around 23 trees fell across the city because of strong winds and water-logging was reported in the usual chronic flooding spots such as Hindamata, Parel, Dadar and Borivli subway.

The catchments areas of the six lakes also received good rain.

The weather department has predicted heavy thundershowers accompanied by gusty winds for Friday.","Heavy rain hit the city on Thursday, causing a wall collapse in Kurla that killed three children and injured seven others in a family. In Goregaon, a roof slab collapse caused no injuries. Strong winds also felled around 23 trees and led to water-logging in usual flooding spots like Hindamata, Parel, Dadar, and Borivli subway. The catchment areas of six lakes received significant rain. The weather department forecasted heavy thundershowers with gusty winds for Friday."
893b5805cce87eaa4ef830bbf2071cc5,"[DOC 1] MUMBAI — On September 14, 2011, The Economic Times provided an in-depth analysis of market trends and financial forecasts. The article reviews recent movements in the stock market, including major gains and losses, and discusses factors influencing these trends, such as global economic conditions and domestic policy changes. It highlights sector-specific performance, including technology, finance, and energy, and offers expert opinions on future market directions. The report also covers investment strategies and risks associated with current market conditions. Insights from financial analysts and market experts provide a comprehensive overview of the economic climate and its implications for investors.","On September 14, 2011, The Economic Times analyzed market trends, focusing on recent stock market movements and influencing factors like global conditions and domestic policies. The article reviews sector-specific performances and expert opinions on future directions, covering investment strategies and associated risks. Insights from analysts offer a comprehensive view of the economic climate and its impact on investors, providing a detailed understanding of current financial conditions."
98c1989399ddd5d55e9bf1add7ab8182,"[DOC 1] Hyderabad: Hyderabad-based EV maker, Olectra Greentech Limited (Olectra) on Saturday said it has bagged an order worth Rs 151 crore from the Assam State Transport Corporation (ASTC) for the supply of 100 e-buses.

This is the first ever order bagged from the Northern-Eastern states, Megha Engineering and Infrastructure Limited (MEIL) said in a release here.

Olectra, a part of Hyderabad-based MEIL Group has received a Letter of Award (LoA) from ASTC for e-buses that will be delivered over a period of 9 months .

The company has received the order on an outright basis and will undertake maintenance of these buses for a period of 5 years.

Mr K V Pradeep, Chairman and Managing Director, said, ‘We feel happy to get the first order from the North-Eastern States and Assam.

With this order, our buses are running all the corners in India. Ours clocked over 5 crore kilometres on Indian roads, and reduced carbon emissions significantly’.

In July this year, the company had also bagged an order worth Rs 500 crore from the Telangana State Road Transport Corporation (TSRTC) for the supply of 300 e-buses under the FAME-II scheme of the Centre.

Olectra, pioneered the introduction of electric buses in India in 2015, is also the largest manufacturer in India for Silicone Rubber/Composite Insulators for power transmission and distribution networks.","The news pertains to Hyderabad-based EV maker Olectra Greentech Limited securing a significant order worth Rs 151 crore from the Assam State Transport Corporation (ASTC) for the supply of 100 e-buses. This marks Olectra's first-ever order from the Northeastern states, signifying its expanding presence across India. The e-buses will be delivered over nine months, with Olectra also responsible for their maintenance for five years. This achievement follows a previous major order from the Telangana State Road Transport Corporation (TSRTC) for 300 e-buses. Olectra, a part of the MEIL Group, has been instrumental in introducing electric buses in India since 2015 and is a leading manufacturer of Silicone Rubber/Composite Insulators for power transmission and distribution networks."
e2902667063edeab2472096a32010cd4,"[DOC 1] After wishing Tiger Shroff well for his planned remake of 1982?s Rambo, Sylvester Stallone has made it clear that he would not, ?under any circumstances?, be involved with the project.    ?Grew up on this character, humbled and blessed to step into his shoes years later. #RamboRemake #greatestactionheroofalltime #legend #irreplacable? #rambo A post shared by Tiger Shroff (@tigerjackieshroff) on May 19, 2017 at 7:45pm PDT Addressing internet rumours about his appearance in the Hindi remake, to be directed by Bang Bang?s Siddharth Anand, Stallone?s representatives told Deadline that ?any involvement in Tiger Shroff?s Rambo is not happening, under any circumstances?. Stallone has nothing against the project -- he publicly wished the team well on Instagram when it was announced -- but he wants them to do it ?on their own?.    I actually get excited in my heart whenever young artists get an rare opportunity to reach for the stars! Eye of the Tiger! I am sure you will put all of your heart and soul into it?Never give up young man ! A post shared by Sly Stallone (@officialslystallone) on May 20, 2017 at 11:34pm PDT Stallone is currently focusing on the sequel to his 2015 film Creed, in which he reprised his iconic role as boxer Rocky Balboa, and went on to score an Oscar nomination.Speaking to Deadline at the 2017 Cannes Film Festival, Tiger said that they?ve ?made that character unique and so when (he will) portray Rambo (he doesn?t) want to take anything away from that. But at the same time, (they) want to give (their) own take. (They) don?t want to mimic it.?The film is expected to release in 2018.Follow @htshowbiz for more","Sylvester Stallone's spokesperson has denied rumours of the the 71-year-old Hollywood actor's appearance in the Indian remake of Rambo starring Tiger Shroff. The spokesperson said, ""Any involvement in Tiger Shroff's Rambo is not happening, under any circumstances"". Notably, Stallone is known for playing the lead character John Rambo in the film series."
6d26ed194586e664b4faf56b68163d39,"[DOC 1] Eyeing a big slice of the fastest growing mobile handset market in the world, multinational IT giant Dell plans to bring its range of smartphones to India.


“India is one of the key markets for Dell consumers and as we work on the plans to bring the smartphones to this market, we continue to explore various go-to-market options,” Dell India General Manager (Consumer) Mahesh Bhalla said.","Dell plans to enter India's rapidly growing mobile handset market by introducing its range of smartphones. Mahesh Bhalla, Dell India’s Consumer General Manager, emphasized India’s importance and said the company is exploring various go-to-market strategies as it prepares to launch its smartphones in this key consumer market."
442ea1177dea3e4e307b90d45c22b478,"[DOC 1] In a far-reaching decision, the Ministry of Health, Medical Council of India and the CBSE have agreed to conduct a common all-India entrance test for admission to all medical colleges across the country from next year.

From 2012, the CBSE will conduct the proposed common medical entrance test for entry to all private and government medical colleges in India (close to 300 colleges of which about 180 are private).

Close to 8 lakh students take UG medical entrance tests annually but at present they sit for different tests, including the All India PMT which the CBSE conducts and various state-level medical entrance tests. The decision now is that the CBSE will hold one test; it has the experience of conducing the largest entrance test in India - AIEEE for engineering entrance which close to 11 lakh students take every year.

A common test will ensure uniformity in UG medical education across states where private colleges are in the practice of charging exorbitant sums for admitting students. This arbitrariness in UG medical admissions has resulted in seats being sold and purchased.

The MCI will prepare the course structure for the test and put it on the website for comments of people, said MCI BOG member DR Purushottam Lal. The decision, he said, came in the wake of the Supreme Court orders to the MCI to go ahead with one test for UG medical admissions to avoid stress to students.

One test will ensure quality students entering medical education because states would be obliged to fill seats in their respective jurisdictions with students who figure in the All-India merit list. They would be free to prefer students from their areas but they won’t be able to compromise on merit.

Earlier Tamil Nadu had opposed the move and secured a stay on it from the High Court. The Health Ministry subsequently asked the MCI to withdraw the common entrance test notification but the Supreme Court told the MCI to go ahead. At the latest meeting which Health Secretary attended, the view was that state governments would be roped in to build a consensus on the matter.","Starting in 2012, the Ministry of Health, Medical Council of India (MCI), and CBSE will implement a common all-India entrance test for admission to all medical colleges, both private and government. The CBSE, which already conducts the large-scale AIEEE for engineering, will oversee this new test. Approximately 8 lakh students take various medical entrance tests annually, but the new unified test aims to ensure uniformity and merit-based admissions, addressing issues of exorbitant fees and arbitrary admissions in private colleges. The MCI will design the test structure, which will be open for public comments. Despite initial opposition from Tamil Nadu, the Supreme Court has supported the move, and state governments will be encouraged to build consensus on the matter."
70e409fe030823c2d2180c206bd1291a,"[DOC 1] Ten-year benchmark government bond was the most profitable and liquid security among sovereign bonds in the market and every investor who picked this bond at its maiden auction was guaranteed a gain. But not any more.

Perhaps for the third time in a decade, a newly issued 10-year benchmark government bond is what traders term “out of the money” now. In other words, everyone who fought to get hold of this paper on the May 22 maiden auction, is running a mark-to-market loss currently.

“Most bonds are out of the money right now as yields have risen across the curve. The volatility in global bond markets and with inflation data due, people do not want to make big bets,” said Jayesh Mehta, head of treasury at Bank of America-Merrill Lynch.

The 7.72%, 2025 bond settled at a yield of 7.88% on Thursday, 16 basis points above the cut-off yield at which it was issued on May 22. If an investor had bought R100 worth of the bond, he finished Thursday with an mark-to-market loss of R1.09. The bond has been auctioned twice and the floating stock for trading in the market is at R16,000 crore now.

“The market will watch for comments from the Fed because a large part of the pressure is from the global sell-off in bonds,” said NS Venkatesh, the executive director at IDBI Bank.

Bond traders said yields across the curve have risen, owing to the scare on monsoon deficiency and a global bond sell-off that continues, and the 10-year benchmark is no exception. “Long-term bonds have fallen far more than the 10-year benchmark. Portfolios are getting hit across the curve,” said a senior bond trader at a private bank.

Bond yields from the US to Europe have risen to multi-month highs as investors dumped fixed income amid rising oil prices and the imminent rate hike by the Federal Reserve in 2015. Domestic bond yields have mirrored the move in global yields over the last one week.","The newly issued 10-year benchmark government bond, auctioned on May 22, has turned unprofitable for investors, marking a mark-to-market loss due to rising yields across the bond market. The 7.72%, 2025 bond settled at a yield of 7.88%, resulting in a loss for investors who bought it at the maiden auction. Global bond sell-offs, fears of monsoon deficiency, and anticipation of a rate hike by the Federal Reserve have contributed to the rise in bond yields globally and domestically. Traders are cautious amid market volatility and await further developments, especially comments from the Fed. The bond market reflects the impact of these factors, with portfolios experiencing losses across the curve."
5b4cf44a3b0a35146d23dc8885709fc1,"[DOC 1] By:PTIKarachi |Updated: March 24, 2016  22:13 IST3 min readPRINTAhmed Shehzad said that after reciting the Kalma he swears he tried his best to secure victory.(Source: AP)Pakistan’s experienced opener, Ahmed Shehzad has squashed speculations of groupism in the team, saying he didn’t under-performed deliberately during the World Twenty20 match against New Zealand to undermine skipper Shahid Afridi.(STATS||POINTS TABLE||FIXTURES)Soon after Pakistan’s defeat to New Zealand social media networks and some former players and government ministers floated allegations that Shehzad along with Umar Akmal and Shoaib Malik had deliberately batted slowly in the run-chase.Photographs of these players were posted on some social networks blaming them for groupism and conspiring against Afridi.Story continues below this adTo make matters worse the federal minister for power, Abid Sher Ali also claimed that they were groupism and politics within the team and it was time to unmask such players and sack them permanently from Pakistan cricket.These allegations and conspiracy theory has apparently got through to the trio as Malik also at his media conference in Mohali on Thursday insisted they wanted to win the match against Australia on Friday as a fitting farewell for Afridi.Malik went to great pains to explain that Afridi was like a brother and there was nothing more he would like to see than the captain win the World T20 Cup.Shehzad said that after reciting the Kalma he swears he tried his best to secure victory.Story continues below this adShehzad told the “Jang” newspaper that they were no groupism in the team and they all played like a team.“If we lost we are all responsible and if we win it will be a collective credit for us,” he said.ALSO READ:All speculation of groupism basless, says Shoaib MalikShehzad said he had tried his best to get runs but fate had something else in store for him.Story continues below this ad“Afridi is like my elder brother and I cannot even imagine betraying my country which is our mother. I cannot think of doing anything wrong,” an emotional Shehzad said.“Believe me since we lost the match I couldn’t eat properly. The tournament is not over for us but unfortunately the media and some people are spreading irresponsible rumors about groupism in the team. As a human being you can give your best and try but not always are you successful,” he said.The rumours about groupism in the team or a silent revolt against Afridi is not unexpected since Pakistan cricket has a history of revolts and dressing room intrigues.Afridi himself in the past years has been blamed for being part of revolts against other captains including Malik.Story continues below this adThe Pakistan media has also reported that in the team meeting after the New Zealand match, Afridi and head coach Waqar Younis had told the players that in Friday’s match could be their last for Pakistan.Stay updated with the latestsports newsacrossCricket,Football,Chess, and more. Catch all the action with real-timelive cricket score updatesand in-depth coverage of ongoing matches.Tags:Cricket NewsPakistansportsLatest CommentPost CommentRead CommentsExpand","By:PTIKarachi |Updated: March 24, 2016  22:13 IST3 min readPRINTAhmed Shehzad said that after reciting the Kalma he swears he tried his best to secure victory.(Source: AP)Pakistan’s experienced opener, Ahmed Shehzad has squashed speculations of groupism in the team, saying he didn’t under-performed ..."
46f05265dc193ef7260263efce366752,"[DOC 1] India's healthcare sector is likely to get the maximum attention of the Government in the upcoming Budget to be unveiled on Monday, as it comes in the face of the country braving a once-in-a-century global pandemic, says a survey. 

The Assocham-Primus Partners survey covered more than 550 industry participants, and 39.7 per cent respondents said healthcare would receive the highest priority in terms of resource allocation and policy support in the Budget. 

Manufacturing emerged as the second key sector expected to be in focus, with 14.7 per cent respondents expecting it to receive the Finance Minister's attention, followed by MSMEs (11.4 per cent), real estate (10.7 per cent) and infrastructure (9.6 per cent).

“The Covid-19 pandemic tested the limits of the global healthcare system. While the government's proactive measures and the frontline workers' tireless efforts have helped tide the way, the pandemic has also brought forth the fragility of the healthcare system,"" the survey stated. On measures which can strengthen the healthcare and pharma sector, 67.3 per cent respondents expect the allocation of a fund to modernise existing primary healthcare infrastructure. 

This was followed by an expectation (by 62.9 per cent) that the government should increase investments in creating new primary healthcare infrastructure. With regard to aspirations of individual taxpayers, 79.3 per cent respondents said they would like to see a cut in personal income tax rates, especially in the wake of pressure on their earnings in the pandemic-hit economy.

While corporate tax rates have been reduced, individuals pay taxes at higher rates. Rationalising taxes for the individuals is critical as reducing the tax burden on individuals would enable further spending. According to the survey, this much-needed push to demand would help in creating a multiplier effect in the economy. 

""A significant increase in the public expenditure is inevitable. The pandemic has taught us there are no choices other than large scale public investment in building primary health centres, hospitals at the district, state capital level,"" Assocham Secretary General Deepak Sood said.

As has been stated in the Economic Survey, there is a strong feeling within the government to raise public expenditure on healthcare three-fold from 1 per cent of GDP to 3 per cent of GDP, he added. ","A recent Assocham-Primus Partners survey indicates that India's healthcare sector is likely to receive the highest priority in the upcoming Budget, driven by the impact of the COVID-19 pandemic. Among 550 industry participants, 39.7% expect healthcare to get the maximum attention in terms of resource allocation and policy support. Manufacturing (14.7%), MSMEs (11.4%), real estate (10.7%), and infrastructure (9.6%) follow.

The pandemic exposed the fragility of the healthcare system, prompting 67.3% of respondents to call for modernization of primary healthcare infrastructure, and 62.9% to seek investments in new facilities. Additionally, 79.3% of respondents advocated for a reduction in personal income tax rates to ease financial strain and boost demand.

Assocham Secretary General Deepak Sood emphasized the need for significant public investment in healthcare, echoing the Economic Survey’s suggestion to increase healthcare spending from 1% to 3% of GDP.







"
e2622b47751928c97eee03f394756446,"[DOC 1] India as the second-largest buyer of gold in the world can play a crucial role in the global economic order as central banks are still buying the precious metal in large quantities, Alok Kumar Choudhary, Managing Director, State Bank of India (SBI), said on Friday.

“We have also seen how India can be the fulcrum in setting up global economic corridor,” he said while addressing the 15th International Gold Economic Forum organised here by ASSOCHAM.


While the gold standard might not be in place anymore, several banks including the RBI continue to hold gold reserves as a staple component of their overall reserves, he added.

“In an interconnected world, economic ties transcend borders and gold’s role as common accepted asset can foster a sense of stability and potentially contribute to a more integrated, co-operative global economic system. Banks as critical stakeholders in the financial ecosystem play an important role in formalising gold to ensure the integrity of the financial system,” Choudhary said.


Addressing the gathering, Dr  C Rangarajan, former Chairman of the Economic Advisory Council to the Prime Minister and former RBI Governor, said: “Gold has been a tangible asset since ancient times, in all cultures and across all periods of history. While held as reserve by central banks, it no longer plays the role of intermediary in circulation. As the second largest consumer of gold, India accounts for one-fourth of the global demand. India’s import of gold was 394 tons in 2000 and 774 tons in 2022 or $135 million. In 2022-23, gold imports accounted for 52.2 per cent of the current account deficit. The current level of import duty on gold is reasonable and is among the lowest.”

 among commodities.”

Somasundaram P R, Regional CEO – India, World Gold Council, said: “Gold is a very good diversifier, it de-risks your portfolio and enables you to take more risk in other financial asset classes. India, as a gold consumer, can also be proud to have HUID technology through which every piece of jewellery hallmarked can be traced to its origins, which is aspirational in other markets.”

Suvanker Sen, Co-Chairman, National Council on Commodity Markets – ASSOCHAM, said: “Consumer behaviour over the years in India has proven that we trust in gold. The various initiatives undertaken by all stakeholders has achieved a lot but a lot more can be done. The growth of the country is closely linked with the rise of gold as an asset. The 25,000 tons of gold that is embedded in our economy is one major driver.”

S C  Aggarwal, Senior Member, Managing Committee – ASSOCHAM, said: “Gold has multiple usage, as an ornament, it is a status symbol and an investment as well. India needs around 800 tons of gold every year necessitating imports which increases our trade deficit.”","Indian gold consumption, a quarter of the global demand, remains a significant economic factor, noted at the 15th International Gold Economic Forum by State Bank of India's Managing Director, Alok Kumar Choudhary. Gold, integral to central bank reserves, plays a role in stabilizing global finance, emphasized by various speakers, recognizing India's substantial gold reliance."
68f5f48122641c86aabe423b49545c5a,"[DOC 1] LONDON: Shorter men are more likely to be jealous husbands and boyfriends than their taller counterparts, suggests a new research, which may finally have proof for the controversial Napoleon complex. The study, reported in the New Scientist journal, believes it reflects insecurities among men who are not societys ideal height. The much-talked about short man syndrome is a phenomenon where short men compensate for their lack of height by inculcating aggressive tendencies, often associated with Napoleon, Mussolini, Hitler and Attila the Hun. In the study carried out by the University of Groningen in the Netherlands, researchers asked men and women how jealous they were in their current relationships. In another similar study, involving 119 male and 230 female students, the participants were quizzed on their reaction if they saw their girlfriend, or boyfriend, flirting with a stranger.   The findings suggested that shorter men were far more likely to say they were jealous than taller ones. Taller men tended to be less jealous, and the tallest men were the least jealous, the Daily Mail quoted the researchers, led by Abraham Buunk, as saying. Among the women, average-sized females were the least jealous - while tall and short women were the most. Instead the findings showed they would be more jealous of taller women possessing masculine features such as physical dominance and social status.   Repeated studies have shown that women rate taller men as more attractive and powerful than shorter ones, while men prefer average women, usually who are a couple of inches shorter than them in height.   The experts said the animal kingdom illustrated this where larger males were likely to win fights and obtain dominance and monopolise access to females. They said in humans height was one of the first noticeable features and was therefore associated with status.","- A study by the University of Groningen suggests shorter men are more likely to be jealous husbands and boyfriends.   - The research proposes that this may reflect insecurities among men who do not meet society's ideal height.   - The study involved asking men and women about their jealousy levels in their current relationships.   - Findings indicated that shorter men were more prone to expressing jealousy compared to taller men.   - Taller men tended to be less jealous, and the tallest men were the least jealous.   - Average-sized women were found to be the least jealous, while tall and short women were more jealous.   - The study also revealed that women would be more jealous of taller women with masculine features like physical dominance and social status.   - Previous studies have shown that women generally prefer taller men as more attractive and powerful, while men prefer average women slightly shorter than them.   - The researchers suggest that this behavior is influenced by evolutionary factors, where larger males are often dominant and have better access to females.   - Height is a noticeable feature associated with status, influencing perceptions and reactions in relationships."
f87e7229e8dcd9bb9c1f0cea6f333cef,"[DOC 1] Since pandemic restrictions began in 2020, over 950 Indian startups now offer online religious services—livestreamed rituals, AI-based interactive pujas, and virtual spiritual apps. The sector saw $50 million in 2024 funding, projected to reach $168 million by 2030. While democratizing religious engagement, critics worry about diluting cultural depth and commoditizing ritual.","Digital platforms have emerged for Hindu religious services—offering live rituals and AI-guided ceremonies. While expanding access and attracting venture funding, these startups also raise questions about superficial spirituality and commercialization of sacred practices."
7b0cbaeedb00dcc34754d4d26d8bbee4,"[DOC 1] : Brute majority today helped the government pass the controversial land acquisition bill in the Lok Sabha after some changes but a united Opposition demonstrated what the might of numbers means in parlia- mentary democracy by test-firing a blockade in the Rajya Sabha.
In an indication of the shape of things to come, the Oppo- sition fought hard in the Rajya Sabha to ensure that a mines and minerals bill was sent to a select committee for further examination.
If the Opposition sticks to its guns, the same fate awaits the land bill and other pieces of legislation in the upper House. One of the potent charges against the previous UPA government was its inability to break the legislative logjam, and the BJP, which was then in the Opposition, had milked it the most on the campaign trail.
The official amendments to the land bill, brought under pressure from the allies and the RSS, included restricting the width of land for industrial corridors, introducing public hearings for grievance redress and promising the
bare minimum land for public-private-partnership (PPP) projects. (Chart on Page 4)
In the Rajya Sabha, as soon as the minister moved the mines bill, which was passed in the Lok Sabha last week, for consideration, the members of the Congress and the CPM moved a motion to send it to the select committee.
The government passionately argued against the disruptive technique but had to give up after several adjournments through the day as the Opposition wasn't ready to relent. (See Page 4)
Although the government escaped the embarrassment of a defeat, the Opposition agreed to put off voting only when a categorical announcement was made about sending the mining bill to the select committee.
Several Opposition leaders said that the coal, land and insurance bills would get the same treatment. By adopting this tactic, the Opposition is avoiding defeating the bills, which would pave the way for a joint sitting of Parliament. In a joint session, the NDA government will have the upper hand.
","The government secured the passage of the contentious land acquisition bill in the Lok Sabha with a strong majority, despite facing opposition. However, in the Rajya Sabha, the united opposition successfully stalled the progress of a mines and minerals bill by pushing for its referral to a select committee. This demonstration of opposition unity suggests that similar tactics may be employed for other legislation, including the land bill. The government made amendments to the land bill, such as narrowing the scope of industrial corridors and introducing public hearings, in response to pressure from allies and the RSS. Despite the government's efforts to oppose the disruptive tactics in the Rajya Sabha, multiple adjournments occurred, indicating the opposition's determination. While the government avoided defeat, the opposition's strategy aims to delay legislation and prevent a joint sitting of Parliament, where the NDA government would have an advantage."
e9219a6d80593d736caf28d8b07ea49e,"[DOC 1] Sourav Ganguly is stable and out of danger for now after undergoing angioplasty for 90 per cent blockage in the right artery, doctors treating him for myocardial infarction or triple vessel disease that caused him a mild heart attack on Saturday morning said, adding that the other two arteries too had 70 per cent blockage and the decision regarding them would be taken subsequently.

The BCCI president suffered a mild cardiac arrest on Saturday morning while he was through a routine workout session in the gym at his home, sources said, adding he experienced pain in his hand and back and then passed out for a while before being rushed to a private health facility in south Kolkata where doctors after conducting various tests, including angiogram said he had been suffering from myocardial infarction.

The former India captain would be monitored for the next 48 hours and would be required to remain in hospital for the next 4-5 days when a team of senior doctors would decide whether more angioplasty would be conducted on him or whether he would require a bypass surgery immediately.

Informing that the cricketing legend was stable, Dr Aftab Khan of the hospital where he was being treated said, “Sourav Ganguly has undergone angioplasty. He is stable now. He will be monitored for 48 hours. He is completely conscious. There are two (more) blockages in his heart for which he will be treated. As of now he is stable, we will have a meeting on Monday and then we will decide what needs to be done further, priority is to let him settle down after heart attack. He is risk-free and he is talking as well.”

Bengal Chief Minister Mamata Banerjee who met him during the visiting hours “his spirit is so high … when I went to see him … before I could ask a question he asked me as to how I was … I wonder how a youngster like him can get a heart attack… I could also know after speaking to him that he would never get any test done.”

Governor Jagdeep Dhankhar with whom Banerjee met a few days ago at the

Raj Bhavan --- giving rise to speculations that the BJP wanted him as its Chief Ministerial candidate in Bengal elections --- said, “I was apprehensive before meeting him. But after seeing him in a cheerful mood I have no doubt that our Dada will recover soon. I am relieved like millions of his followers to see him in his usual cheerful mood.”

Earlier Home Minister Amit Shah too enquired about his health following which Bengal observer for the BJP Kailash Vijayvargiya called up the hospital authorities to get his information.

Cardiologist who had earlier treated his father said the disease Ganguly was suffering from could have a hereditary history adding however there could be other reasons too which are related to lifestyle.

“Normally such things should not happen to a player living under such regulated regime … however hereditary issues --- like ischmeic heart or lifestyle can cause such attacks … he might have been under strain in the past few months,” a doctor refusing to give his name said.

Meanwhile India captain Virat Kohli, who is currently on paternity leave, his former colleagues Sachin Tendulkar, Anil Kumble, Mohammad Kaif, BCCI secretary Jay Shah, woman cricketer Mithali Raj and many stars from Indian cricket and other arena wished for his speedy recovery.","Sourav Ganguly, the president of the Board of Control for Cricket in India (BCCI), underwent angioplasty after suffering a mild heart attack. Doctors reported a 90% blockage in the right artery and 70% blockage in the other two arteries. Ganguly is stable and conscious, and he will be monitored for the next 48 hours. The decision regarding further treatment, including additional angioplasty or bypass surgery, will be made in a meeting on Monday. Many cricket stars and political figures, including Virat Kohli and Mamata Banerjee, have expressed wishes for Ganguly's speedy recovery."
